2026-09-11 21:22:40 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 21:24:02 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:24:04 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:24:06 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:24:07 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:24:09 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:24:11 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:24:13 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 21:24:14 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:24:16 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:24:17 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:24:19 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:24:21 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:24:21 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:24:24 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:24:26 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:24:26 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:24:28 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:24:30 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:24:30 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:24:32 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:24:34 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:24:34 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:24:37 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:24:39 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:24:39 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:24:42 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:24:44 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 21:24:44 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 21:24:44 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 21:24:51 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 21:24:53 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:24:55 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 21:24:55 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 21:24:58 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 21:24:59 | INFO    | common.base_page.page_object | [89s] GHA Headline: 'Adding device...'
2026-09-11 21:24:59 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 21:25:03 | INFO    | common.base_page.page_object | [93s] GHA Headline: 'Where is this device?'
2026-09-11 21:25:03 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 21:25:03 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 21:25:03 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 21:25:03 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 21:25:06 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 21:25:10 | INFO    | common.base_page.page_object | [100s] GHA Headline: 'Device connected'
2026-09-11 21:25:10 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 21:25:10 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 21:25:11 | INFO    | common.base_page.page_object | [101s] GHA Headline: 'Activating camera'
2026-09-11 21:25:11 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 21:25:14 | INFO    | common.base_page.page_object | [104s] GHA Headline: 'Activating camera'
2026-09-11 21:25:14 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 21:25:17 | INFO    | common.base_page.page_object | [107s] GHA Headline: 'Camera activated'
2026-09-11 21:25:17 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 21:25:17 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 21:25:17 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:25:17 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:25:20 | INFO    | common.base_page.page_object | [110s] GHA Headline: 'Downloading update'
2026-09-11 21:25:20 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:25:23 | INFO    | common.base_page.page_object | [113s] GHA Headline: 'Downloading update'
2026-09-11 21:25:23 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:25:26 | INFO    | common.base_page.page_object | [116s] GHA Headline: 'Downloading update'
2026-09-11 21:25:26 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:25:29 | INFO    | common.base_page.page_object | [119s] GHA Headline: 'Downloading update'
2026-09-11 21:25:29 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:25:32 | INFO    | common.base_page.page_object | [122s] GHA Headline: 'Downloading update'
2026-09-11 21:25:32 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:25:36 | INFO    | common.base_page.page_object | [126s] GHA Headline: 'Downloading update'
2026-09-11 21:25:36 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:25:39 | INFO    | common.base_page.page_object | [129s] GHA Headline: 'Update finished'
2026-09-11 21:25:39 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:25:42 | INFO    | common.base_page.page_object | [132s] GHA Headline: 'Update finished'
2026-09-11 21:25:42 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:25:46 | INFO    | common.base_page.page_object | [136s] GHA Headline: 'Update finished'
2026-09-11 21:25:46 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:26:01 | INFO    | common.base_page.page_object | [151s] GHA Headline: 'You should now see live video'
2026-09-11 21:26:01 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 21:26:01 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 21:26:02 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:26:02 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:26:05 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 21:26:05 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 21:26:05 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 21:26:08 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 21:26:08 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 21:26:08 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:26:08 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:26:11 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 21:26:14 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 21:26:16 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 21:26:19 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 21:26:21 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 21:26:24 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:26:24 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:26:31 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 21:27:20 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 21:27:22 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 21:27:32 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 21:27:33 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
