2026-09-11 23:00:13 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:01:52 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:01:54 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:01:56 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:01:56 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:01:59 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:02:01 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:02:01 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:02:03 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:02:05 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 23:02:05 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 23:02:05 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 23:02:12 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 23:02:15 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:02:17 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 23:02:17 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 23:02:20 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 23:02:21 | INFO    | common.base_page.page_object | [77s] GHA Headline: 'Adding device...'
2026-09-11 23:02:21 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 23:02:24 | INFO    | common.base_page.page_object | [81s] GHA Headline: 'Where is this device?'
2026-09-11 23:02:24 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 23:02:24 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 23:02:24 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 23:02:25 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 23:02:28 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 23:02:31 | INFO    | common.base_page.page_object | [88s] GHA Headline: 'Device connected'
2026-09-11 23:02:31 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 23:02:31 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 23:02:32 | INFO    | common.base_page.page_object | [90s] GHA Headline: 'Activating camera'
2026-09-11 23:02:32 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:02:36 | INFO    | common.base_page.page_object | [93s] GHA Headline: 'Activating camera'
2026-09-11 23:02:36 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:02:39 | INFO    | common.base_page.page_object | [96s] GHA Headline: 'Camera activated'
2026-09-11 23:02:39 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 23:02:39 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 23:02:39 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:02:39 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:02:42 | INFO    | common.base_page.page_object | [99s] GHA Headline: 'Downloading update'
2026-09-11 23:02:42 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:02:45 | INFO    | common.base_page.page_object | [102s] GHA Headline: 'Downloading update'
2026-09-11 23:02:45 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:02:48 | INFO    | common.base_page.page_object | [105s] GHA Headline: 'Update finished'
2026-09-11 23:02:48 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:02:51 | INFO    | common.base_page.page_object | [108s] GHA Headline: 'Update finished'
2026-09-11 23:02:51 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:02:54 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Update finished'
2026-09-11 23:02:54 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:02:57 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Update finished'
2026-09-11 23:02:57 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:03:03 | INFO    | common.base_page.page_object | [120s] GHA Headline: 'Getting your device ready'
2026-09-11 23:03:03 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:03:06 | INFO    | common.base_page.page_object | [123s] GHA Headline: 'Getting your device ready'
2026-09-11 23:03:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:03:09 | INFO    | common.base_page.page_object | [126s] GHA Headline: 'Getting your device ready'
2026-09-11 23:03:09 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:03:13 | INFO    | common.base_page.page_object | [130s] GHA Headline: 'You should now see live video'
2026-09-11 23:03:13 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 23:03:13 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 23:03:13 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:03:13 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:03:16 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 23:03:17 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 23:03:17 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 23:03:19 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 23:03:19 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 23:03:19 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:03:19 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:03:22 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 23:03:23 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:03:25 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 23:03:28 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:03:30 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 23:03:33 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:03:33 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:03:41 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 23:04:29 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 23:04:31 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 23:04:41 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 23:04:42 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
