2026-09-11 23:59:16 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-12 00:01:23 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-12 00:01:26 | INFO    | common.base_page.page_object | [80s] GHA Headline: 'Where is this device?'
2026-09-12 00:01:26 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-12 00:01:26 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-12 00:01:26 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-12 00:01:27 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-12 00:01:30 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-12 00:01:33 | INFO    | common.base_page.page_object | [87s] GHA Headline: 'Device connected'
2026-09-12 00:01:33 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-12 00:01:33 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-12 00:01:35 | INFO    | common.base_page.page_object | [89s] GHA Headline: 'Activating camera'
2026-09-12 00:01:35 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-12 00:01:38 | INFO    | common.base_page.page_object | [92s] GHA Headline: 'Activating camera'
2026-09-12 00:01:38 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-12 00:01:41 | INFO    | common.base_page.page_object | [95s] GHA Headline: 'Camera activated'
2026-09-12 00:01:41 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-12 00:01:41 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-12 00:01:41 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:01:41 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:01:44 | INFO    | common.base_page.page_object | [98s] GHA Headline: 'Downloading update'
2026-09-12 00:01:44 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:01:47 | INFO    | common.base_page.page_object | [101s] GHA Headline: 'Downloading update'
2026-09-12 00:01:47 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:01:50 | INFO    | common.base_page.page_object | [104s] GHA Headline: 'Downloading update'
2026-09-12 00:01:50 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:01:53 | INFO    | common.base_page.page_object | [107s] GHA Headline: 'Downloading update'
2026-09-12 00:01:53 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:01:56 | INFO    | common.base_page.page_object | [110s] GHA Headline: 'Downloading update'
2026-09-12 00:01:56 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:01:59 | INFO    | common.base_page.page_object | [113s] GHA Headline: 'Downloading update'
2026-09-12 00:01:59 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:02:02 | INFO    | common.base_page.page_object | [116s] GHA Headline: 'Update finished'
2026-09-12 00:02:02 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:02:06 | INFO    | common.base_page.page_object | [119s] GHA Headline: 'Update finished'
2026-09-12 00:02:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:02:09 | INFO    | common.base_page.page_object | [123s] GHA Headline: 'Update finished'
2026-09-12 00:02:09 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:02:12 | INFO    | common.base_page.page_object | [126s] GHA Headline: 'Update finished'
2026-09-12 00:02:12 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:02:15 | INFO    | common.base_page.page_object | [129s] GHA Headline: 'Getting your device ready'
2026-09-12 00:02:15 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:02:19 | INFO    | common.base_page.page_object | [133s] GHA Headline: 'Getting your device ready'
2026-09-12 00:02:19 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:02:22 | INFO    | common.base_page.page_object | [136s] GHA Headline: 'Getting your device ready'
2026-09-12 00:02:22 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:02:26 | INFO    | common.base_page.page_object | [139s] GHA Headline: 'Getting your device ready'
2026-09-12 00:02:26 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:02:29 | INFO    | common.base_page.page_object | [143s] GHA Headline: 'You should now see live video'
2026-09-12 00:02:29 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-12 00:02:29 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-12 00:02:29 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:02:29 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:02:32 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-12 00:02:33 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-12 00:02:33 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-12 00:02:35 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-12 00:02:35 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-12 00:02:35 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:02:36 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:02:38 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-12 00:02:41 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-12 00:02:43 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-12 00:02:46 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-12 00:02:48 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-12 00:02:51 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:02:51 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:03:00 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-12 00:03:48 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-12 00:03:51 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-12 00:04:01 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-12 00:04:11 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:04:21 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:04:31 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:04:41 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND visible == 1`]'
2026-09-12 00:04:41 | INFO    | common.base_page.page_object | Swiping left on horizontal device card list...
2026-09-12 00:04:52 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=accessibility id, value='preferenceDisplayingCell_5_0'
2026-09-12 00:05:04 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:05:14 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:05:24 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:05:34 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND visible == 1`]'
2026-09-12 00:05:34 | INFO    | common.base_page.page_object | Swiping left on horizontal device card list...
2026-09-12 00:05:44 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=accessibility id, value='preferenceDisplayingCell_5_0'
2026-09-12 00:05:56 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:06:06 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:06:16 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:06:26 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND visible == 1`]'
2026-09-12 00:06:26 | INFO    | common.base_page.page_object | Swiping left on horizontal device card list...
2026-09-12 00:06:37 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=accessibility id, value='preferenceDisplayingCell_5_0'
2026-09-12 00:06:49 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:06:59 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:07:09 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:07:19 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND visible == 1`]'
2026-09-12 00:07:19 | INFO    | common.base_page.page_object | Swiping left on horizontal device card list...
2026-09-12 00:07:29 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=accessibility id, value='preferenceDisplayingCell_5_0'
2026-09-12 00:07:40 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:07:51 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:08:01 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:08:11 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND visible == 1`]'
2026-09-12 00:08:11 | INFO    | common.base_page.page_object | Swiping left on horizontal device card list...
2026-09-12 00:08:21 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=accessibility id, value='preferenceDisplayingCell_5_0'
2026-09-12 00:08:33 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:08:43 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:08:53 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:09:04 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND visible == 1`]'
2026-09-12 00:09:04 | INFO    | common.base_page.page_object | Swiping left on horizontal device card list...
2026-09-12 00:09:14 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=accessibility id, value='preferenceDisplayingCell_5_0'
2026-09-12 00:09:26 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:09:36 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:09:46 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:09:56 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND visible == 1`]'
2026-09-12 00:09:56 | INFO    | common.base_page.page_object | Swiping left on horizontal device card list...
2026-09-12 00:10:06 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=accessibility id, value='preferenceDisplayingCell_5_0'
2026-09-12 00:10:18 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:10:28 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:10:38 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:10:48 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND visible == 1`]'
2026-09-12 00:10:48 | INFO    | common.base_page.page_object | Swiping left on horizontal device card list...
2026-09-12 00:10:58 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=accessibility id, value='preferenceDisplayingCell_5_0'
2026-09-12 00:11:10 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:11:20 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:11:30 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-12 00:11:43 | INFO    | common.base_page.page_object | Swiping left on horizontal device card list...
2026-09-12 00:11:47 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #9)
