2026-09-11 23:11:48 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:14:30 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:14:33 | INFO    | common.base_page.page_object | [116s] GHA Headline: 'Update finished'
2026-09-11 23:14:33 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:14:37 | INFO    | common.base_page.page_object | [119s] GHA Headline: 'Update finished'
2026-09-11 23:14:37 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:14:40 | INFO    | common.base_page.page_object | [122s] GHA Headline: 'Update finished'
2026-09-11 23:14:40 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:14:43 | INFO    | common.base_page.page_object | [125s] GHA Headline: 'Update finished'
2026-09-11 23:14:43 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:14:46 | INFO    | common.base_page.page_object | [129s] GHA Headline: 'Getting your device ready'
2026-09-11 23:14:46 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:14:50 | INFO    | common.base_page.page_object | [132s] GHA Headline: 'Getting your device ready'
2026-09-11 23:14:50 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:14:53 | INFO    | common.base_page.page_object | [135s] GHA Headline: 'Getting your device ready'
2026-09-11 23:14:53 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:14:56 | INFO    | common.base_page.page_object | [138s] GHA Headline: 'Getting your device ready'
2026-09-11 23:14:56 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:15:00 | INFO    | common.base_page.page_object | [142s] GHA Headline: 'You should now see live video'
2026-09-11 23:15:00 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 23:15:00 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 23:15:00 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:15:00 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:15:03 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 23:15:04 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 23:15:04 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 23:15:06 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 23:15:06 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 23:15:06 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:15:06 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:15:09 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 23:15:11 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:15:13 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 23:15:16 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:15:18 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 23:15:21 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:15:22 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:15:29 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 23:16:18 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 23:16:20 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 23:16:30 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 23:16:32 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
