2026-09-12 00:30:24 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-12 00:31:33 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:31:34 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-12 00:31:36 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:31:37 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-12 00:31:39 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:31:41 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:31:41 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:31:44 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:31:46 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-12 00:31:47 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:31:49 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:31:49 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:31:52 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:31:54 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:31:54 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:31:56 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:31:58 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:31:59 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:32:01 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:32:03 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:32:03 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:32:06 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:32:08 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:32:08 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:32:10 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:32:12 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:32:13 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:32:15 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:32:17 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-12 00:32:17 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-12 00:32:17 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-12 00:32:24 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-12 00:32:26 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:32:29 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-12 00:32:29 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-12 00:32:32 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-12 00:32:33 | INFO    | common.base_page.page_object | [78s] GHA Headline: 'Adding device...'
2026-09-12 00:32:33 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-12 00:32:36 | INFO    | common.base_page.page_object | [82s] GHA Headline: 'Where is this device?'
2026-09-12 00:32:36 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-12 00:32:36 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-12 00:32:36 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-12 00:32:37 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-12 00:32:40 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-12 00:32:43 | INFO    | common.base_page.page_object | [90s] GHA Headline: 'Device connected'
2026-09-12 00:32:43 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-12 00:32:43 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-12 00:32:45 | INFO    | common.base_page.page_object | [91s] GHA Headline: 'Activating camera'
2026-09-12 00:32:45 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-12 00:32:48 | INFO    | common.base_page.page_object | [94s] GHA Headline: 'Activating camera'
2026-09-12 00:32:48 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-12 00:32:51 | INFO    | common.base_page.page_object | [97s] GHA Headline: 'Camera activated'
2026-09-12 00:32:51 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-12 00:32:51 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-12 00:32:51 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:32:51 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:32:54 | INFO    | common.base_page.page_object | [100s] GHA Headline: 'Downloading update'
2026-09-12 00:32:54 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:32:57 | INFO    | common.base_page.page_object | [103s] GHA Headline: 'Downloading update'
2026-09-12 00:32:57 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:33:00 | INFO    | common.base_page.page_object | [106s] GHA Headline: 'Update finished'
2026-09-12 00:33:00 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:33:03 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Update finished'
2026-09-12 00:33:03 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:33:06 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Update finished'
2026-09-12 00:33:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:33:09 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Update finished'
2026-09-12 00:33:09 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:33:13 | INFO    | common.base_page.page_object | [118s] GHA Headline: 'Update finished'
2026-09-12 00:33:13 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:33:16 | INFO    | common.base_page.page_object | [122s] GHA Headline: 'Getting your device ready'
2026-09-12 00:33:16 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:33:19 | INFO    | common.base_page.page_object | [125s] GHA Headline: 'Getting your device ready'
2026-09-12 00:33:19 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:33:22 | INFO    | common.base_page.page_object | [128s] GHA Headline: 'Getting your device ready'
2026-09-12 00:33:22 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:33:26 | INFO    | common.base_page.page_object | [132s] GHA Headline: 'You should now see live video'
2026-09-12 00:33:26 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-12 00:33:26 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-12 00:33:26 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:33:26 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:33:29 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-12 00:33:30 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-12 00:33:30 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-12 00:33:32 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-12 00:33:32 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-12 00:33:32 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:33:32 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:33:35 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-12 00:33:45 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label == "Microphone"`]/**/XCUIElementTypeSwitch'
2026-09-12 00:33:45 | INFO    | common.base_page.page_object | Executing flow: Turn ON/OFF all mic toggles...
2026-09-12 00:33:45 | WARNING | common.base_page.page_object | Microphone switch element not found.
2026-09-12 00:33:56 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label == "Audio recording"`]/**/XCUIElementTypeSwitch'
2026-09-12 00:33:56 | WARNING | common.base_page.page_object | Audio recording switch element not found.
2026-09-12 00:33:56 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:35:56 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=accessibility id, value='Next'
2026-09-12 00:35:56 | ERROR   | common.base_page.page_object | Cannot click 'Next': Button was not found or page did not load.
2026-09-12 00:37:28 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
