2026-09-11 21:57:19 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 21:59:13 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 21:59:15 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:59:17 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 21:59:17 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 21:59:20 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 21:59:21 | INFO    | common.base_page.page_object | [72s] GHA Headline: 'Adding device...'
2026-09-11 21:59:21 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 21:59:25 | INFO    | common.base_page.page_object | [76s] GHA Headline: 'Where is this device?'
2026-09-11 21:59:25 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 21:59:25 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 21:59:25 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 21:59:25 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 21:59:28 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 21:59:32 | INFO    | common.base_page.page_object | [83s] GHA Headline: 'Device connected'
2026-09-11 21:59:32 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 21:59:32 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 21:59:33 | INFO    | common.base_page.page_object | [84s] GHA Headline: 'Activating camera'
2026-09-11 21:59:33 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 21:59:36 | INFO    | common.base_page.page_object | [87s] GHA Headline: 'Activating camera'
2026-09-11 21:59:36 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 21:59:39 | INFO    | common.base_page.page_object | [91s] GHA Headline: 'Camera activated'
2026-09-11 21:59:39 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 21:59:39 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 21:59:39 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:59:39 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:59:43 | INFO    | common.base_page.page_object | [94s] GHA Headline: 'Downloading update'
2026-09-11 21:59:43 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:59:46 | INFO    | common.base_page.page_object | [97s] GHA Headline: 'Downloading update'
2026-09-11 21:59:46 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:59:49 | INFO    | common.base_page.page_object | [100s] GHA Headline: 'Update finished'
2026-09-11 21:59:49 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:59:52 | INFO    | common.base_page.page_object | [103s] GHA Headline: 'Update finished'
2026-09-11 21:59:52 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:59:55 | INFO    | common.base_page.page_object | [106s] GHA Headline: 'Update finished'
2026-09-11 21:59:55 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:59:58 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Update finished'
2026-09-11 21:59:58 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:00:01 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Update finished'
2026-09-11 22:00:01 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:00:04 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Getting your device ready'
2026-09-11 22:00:04 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:00:07 | INFO    | common.base_page.page_object | [118s] GHA Headline: 'Getting your device ready'
2026-09-11 22:00:07 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:00:10 | INFO    | common.base_page.page_object | [121s] GHA Headline: 'Getting your device ready'
2026-09-11 22:00:10 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:00:13 | INFO    | common.base_page.page_object | [124s] GHA Headline: 'You should now see live video'
2026-09-11 22:00:13 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 22:00:13 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 22:00:13 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:00:14 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:00:17 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 22:00:17 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 22:00:17 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 22:00:19 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 22:00:19 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 22:00:19 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:00:20 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:00:22 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 22:00:24 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 22:00:26 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 22:00:30 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 22:00:31 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 22:00:34 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:00:35 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:00:42 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 22:01:30 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 22:01:32 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 22:01:42 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 22:01:44 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
