2026-09-11 23:47:48 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:48:51 | INFO    | common.base_page.page_object | [13s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:48:51 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:48:54 | INFO    | common.base_page.page_object | [16s] GHA Headline: 'Next, your device will be added to iOS and Google Home'
2026-09-11 23:48:54 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Next, your device will be added to iOS and Google Home'...
2026-09-11 23:48:57 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:48:59 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:49:00 | INFO    | common.base_page.page_object | Clicked 'Add to Google Home' on Apple sheet.
2026-09-11 23:49:02 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:49:03 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:49:05 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:49:06 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:49:07 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:49:09 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:49:11 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-11 23:49:13 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:49:15 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:49:15 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:49:17 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:49:19 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:49:20 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:49:22 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:49:24 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:49:24 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:49:26 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:49:28 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:49:29 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:49:31 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:49:33 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 23:49:33 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 23:49:36 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:49:38 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 23:49:38 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 23:49:38 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 23:49:44 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 23:49:47 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:49:49 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 23:49:49 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 23:49:52 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 23:49:53 | INFO    | common.base_page.page_object | [75s] GHA Headline: 'Adding device...'
2026-09-11 23:49:53 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 23:49:57 | INFO    | common.base_page.page_object | [79s] GHA Headline: 'Where is this device?'
2026-09-11 23:49:57 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 23:49:57 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 23:49:57 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 23:49:57 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 23:50:00 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 23:50:04 | INFO    | common.base_page.page_object | [86s] GHA Headline: 'Device connected'
2026-09-11 23:50:04 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 23:50:04 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 23:50:05 | INFO    | common.base_page.page_object | [87s] GHA Headline: 'Activating camera'
2026-09-11 23:50:05 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:50:08 | INFO    | common.base_page.page_object | [90s] GHA Headline: 'Activating camera'
2026-09-11 23:50:08 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:50:11 | INFO    | common.base_page.page_object | [93s] GHA Headline: 'Camera activated'
2026-09-11 23:50:11 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 23:50:11 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 23:50:11 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:50:11 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:50:14 | INFO    | common.base_page.page_object | [97s] GHA Headline: 'Downloading update'
2026-09-11 23:50:14 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:50:17 | INFO    | common.base_page.page_object | [100s] GHA Headline: 'Downloading update'
2026-09-11 23:50:17 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:50:20 | INFO    | common.base_page.page_object | [103s] GHA Headline: 'Update finished'
2026-09-11 23:50:20 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:50:24 | INFO    | common.base_page.page_object | [106s] GHA Headline: 'Update finished'
2026-09-11 23:50:24 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:50:27 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Update finished'
2026-09-11 23:50:27 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:50:30 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Update finished'
2026-09-11 23:50:30 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:50:33 | INFO    | common.base_page.page_object | [116s] GHA Headline: 'Getting your device ready'
2026-09-11 23:50:33 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:50:37 | INFO    | common.base_page.page_object | [119s] GHA Headline: 'Getting your device ready'
2026-09-11 23:50:37 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:50:40 | INFO    | common.base_page.page_object | [122s] GHA Headline: 'Getting your device ready'
2026-09-11 23:50:40 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:50:43 | INFO    | common.base_page.page_object | [125s] GHA Headline: 'Getting your device ready'
2026-09-11 23:50:43 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:50:47 | INFO    | common.base_page.page_object | [129s] GHA Headline: 'You should now see live video'
2026-09-11 23:50:47 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 23:50:47 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 23:50:47 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:50:47 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:50:50 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 23:50:51 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 23:50:51 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 23:50:53 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 23:50:53 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 23:50:53 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:50:53 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:50:56 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 23:50:58 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:51:00 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 23:51:04 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:51:06 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 23:51:09 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:51:09 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:51:17 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 23:52:05 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 23:52:07 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 23:52:17 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 23:52:19 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
