2026-09-11 22:37:10 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 22:39:02 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:39:04 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 22:39:04 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 22:39:04 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 22:39:11 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 22:39:13 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:39:15 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 22:39:15 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 22:39:18 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 22:39:20 | INFO    | common.base_page.page_object | [79s] GHA Headline: 'Adding device...'
2026-09-11 22:39:20 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 22:39:23 | INFO    | common.base_page.page_object | [83s] GHA Headline: 'Where is this device?'
2026-09-11 22:39:23 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 22:39:23 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 22:39:23 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 22:39:24 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 22:39:26 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 22:39:32 | INFO    | common.base_page.page_object | [93s] GHA Headline: 'Device connected'
2026-09-11 22:39:32 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 22:39:32 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 22:39:33 | INFO    | common.base_page.page_object | [94s] GHA Headline: 'Activating camera'
2026-09-11 22:39:33 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 22:39:36 | INFO    | common.base_page.page_object | [97s] GHA Headline: 'Activating camera'
2026-09-11 22:39:36 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 22:39:39 | INFO    | common.base_page.page_object | [100s] GHA Headline: 'Camera activated'
2026-09-11 22:39:39 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 22:39:39 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 22:39:39 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:39:39 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:39:42 | INFO    | common.base_page.page_object | [103s] GHA Headline: 'Downloading update'
2026-09-11 22:39:42 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:39:45 | INFO    | common.base_page.page_object | [106s] GHA Headline: 'Downloading update'
2026-09-11 22:39:45 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:39:48 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Downloading update'
2026-09-11 22:39:48 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:39:52 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Downloading update'
2026-09-11 22:39:52 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:39:55 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Downloading update'
2026-09-11 22:39:55 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:40:03 | INFO    | common.base_page.page_object | [123s] GHA Headline: 'Update finished'
2026-09-11 22:40:03 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:40:06 | INFO    | common.base_page.page_object | [126s] GHA Headline: 'Update finished'
2026-09-11 22:40:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:40:09 | INFO    | common.base_page.page_object | [130s] GHA Headline: 'Update finished'
2026-09-11 22:40:09 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:40:12 | INFO    | common.base_page.page_object | [133s] GHA Headline: 'Getting your device ready'
2026-09-11 22:40:12 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:40:16 | INFO    | common.base_page.page_object | [136s] GHA Headline: 'Getting your device ready'
2026-09-11 22:40:16 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:40:19 | INFO    | common.base_page.page_object | [140s] GHA Headline: 'Getting your device ready'
2026-09-11 22:40:19 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:40:23 | INFO    | common.base_page.page_object | [143s] GHA Headline: 'You should now see live video'
2026-09-11 22:40:23 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 22:40:23 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 22:40:23 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:40:23 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:40:26 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 22:40:26 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 22:40:26 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 22:40:28 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 22:40:28 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 22:40:28 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:40:29 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:40:32 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 22:40:33 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 22:40:35 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 22:40:39 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 22:40:41 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 22:40:44 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:40:44 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:40:52 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 22:41:39 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 22:41:41 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 22:41:51 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 22:41:52 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
