2026-09-11 22:54:36 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 22:56:08 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:56:08 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:56:10 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:56:12 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:56:12 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:56:15 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:56:17 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:56:17 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:56:19 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:56:21 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:56:21 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:56:24 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:56:26 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 22:56:26 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 22:56:28 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:56:30 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 22:56:30 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 22:56:30 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 22:56:37 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 22:56:40 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 22:56:42 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 22:56:42 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 22:56:45 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 22:56:51 | INFO    | common.base_page.page_object | [84s] GHA Headline: 'Where is this device?'
2026-09-11 22:56:51 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 22:56:51 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 22:56:51 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 22:56:52 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 22:56:54 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 22:56:58 | INFO    | common.base_page.page_object | [92s] GHA Headline: 'Device connected'
2026-09-11 22:56:58 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 22:56:58 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 22:56:59 | INFO    | common.base_page.page_object | [93s] GHA Headline: 'Activating camera'
2026-09-11 22:56:59 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 22:57:02 | INFO    | common.base_page.page_object | [96s] GHA Headline: 'Activating camera'
2026-09-11 22:57:02 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 22:57:05 | INFO    | common.base_page.page_object | [99s] GHA Headline: 'Camera activated'
2026-09-11 22:57:05 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 22:57:05 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 22:57:05 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:57:06 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:57:09 | INFO    | common.base_page.page_object | [103s] GHA Headline: 'Downloading update'
2026-09-11 22:57:09 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:57:12 | INFO    | common.base_page.page_object | [106s] GHA Headline: 'Downloading update'
2026-09-11 22:57:12 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:57:15 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Update finished'
2026-09-11 22:57:15 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:57:18 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Update finished'
2026-09-11 22:57:18 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:57:21 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Update finished'
2026-09-11 22:57:21 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:57:24 | INFO    | common.base_page.page_object | [118s] GHA Headline: 'Update finished'
2026-09-11 22:57:24 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:57:27 | INFO    | common.base_page.page_object | [121s] GHA Headline: 'Update finished'
2026-09-11 22:57:27 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:57:30 | INFO    | common.base_page.page_object | [124s] GHA Headline: 'Getting your device ready'
2026-09-11 22:57:30 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:57:34 | INFO    | common.base_page.page_object | [127s] GHA Headline: 'Getting your device ready'
2026-09-11 22:57:34 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:57:37 | INFO    | common.base_page.page_object | [131s] GHA Headline: 'Getting your device ready'
2026-09-11 22:57:37 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:57:40 | INFO    | common.base_page.page_object | [134s] GHA Headline: 'You should now see live video'
2026-09-11 22:57:40 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 22:57:40 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 22:57:41 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:57:41 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:57:43 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 22:57:44 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 22:57:44 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 22:57:46 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 22:57:46 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 22:57:46 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:57:47 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:57:50 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 22:57:51 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 22:57:53 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 22:57:57 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 22:57:58 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 22:58:02 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:58:02 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:58:09 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 22:58:57 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 22:59:00 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 22:59:09 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 22:59:11 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
