2026-09-12 00:18:30 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-12 00:19:49 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:19:49 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:19:52 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:19:54 | INFO    | common.base_page.page_object | Dismissed system alert via 'OK'.
2026-09-12 00:19:55 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:19:58 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:19:58 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:20:00 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:20:02 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:20:02 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:20:05 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:20:06 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:20:07 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:20:09 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:20:11 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:20:11 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:20:14 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:20:16 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:20:16 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:20:18 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:20:20 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:20:20 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:20:23 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:20:25 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:20:25 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:20:28 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:20:30 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:20:30 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:20:32 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:20:34 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:20:34 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:20:37 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:20:39 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-12 00:20:39 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-12 00:20:39 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-12 00:20:46 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-12 00:20:48 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:20:51 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-12 00:20:51 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-12 00:20:54 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-12 00:20:55 | INFO    | common.base_page.page_object | [94s] GHA Headline: 'Adding device...'
2026-09-12 00:20:55 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-12 00:20:58 | INFO    | common.base_page.page_object | [98s] GHA Headline: 'Where is this device?'
2026-09-12 00:20:58 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-12 00:20:58 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-12 00:20:58 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-12 00:20:59 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-12 00:21:02 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-12 00:21:07 | INFO    | common.base_page.page_object | [108s] GHA Headline: 'Device connected'
2026-09-12 00:21:07 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-12 00:21:07 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-12 00:21:09 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Activating camera'
2026-09-12 00:21:09 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-12 00:21:11 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Activating camera'
2026-09-12 00:21:11 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-12 00:21:14 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Activating camera'
2026-09-12 00:21:14 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-12 00:21:18 | INFO    | common.base_page.page_object | [118s] GHA Headline: 'Camera activated'
2026-09-12 00:21:18 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-12 00:21:18 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-12 00:21:18 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:21:18 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:21:22 | INFO    | common.base_page.page_object | [121s] GHA Headline: 'Downloading update'
2026-09-12 00:21:22 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:21:25 | INFO    | common.base_page.page_object | [125s] GHA Headline: 'Downloading update'
2026-09-12 00:21:25 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:21:28 | INFO    | common.base_page.page_object | [128s] GHA Headline: 'Downloading update'
2026-09-12 00:21:28 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:21:32 | INFO    | common.base_page.page_object | [131s] GHA Headline: 'Downloading update'
2026-09-12 00:21:32 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:21:35 | INFO    | common.base_page.page_object | [135s] GHA Headline: 'Downloading update'
2026-09-12 00:21:35 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:21:38 | INFO    | common.base_page.page_object | [138s] GHA Headline: 'Update finished'
2026-09-12 00:21:38 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:21:42 | INFO    | common.base_page.page_object | [142s] GHA Headline: 'Update finished'
2026-09-12 00:21:42 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:21:45 | INFO    | common.base_page.page_object | [145s] GHA Headline: 'Update finished'
2026-09-12 00:21:45 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:21:49 | INFO    | common.base_page.page_object | [148s] GHA Headline: 'Update finished'
2026-09-12 00:21:49 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:21:52 | INFO    | common.base_page.page_object | [152s] GHA Headline: 'Getting your device ready'
2026-09-12 00:21:52 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:21:56 | INFO    | common.base_page.page_object | [155s] GHA Headline: 'Getting your device ready'
2026-09-12 00:21:56 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:21:59 | INFO    | common.base_page.page_object | [159s] GHA Headline: 'Getting your device ready'
2026-09-12 00:21:59 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:22:02 | INFO    | common.base_page.page_object | [162s] GHA Headline: 'You should now see live video'
2026-09-12 00:22:02 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-12 00:22:02 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-12 00:22:02 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:22:03 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:22:05 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-12 00:22:06 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-12 00:22:06 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-12 00:22:09 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-12 00:22:09 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-12 00:22:09 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:22:09 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:22:12 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-12 00:22:13 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-12 00:22:15 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-12 00:22:18 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-12 00:22:20 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-12 00:22:23 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:22:24 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:22:31 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-12 00:23:18 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-12 00:23:21 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-12 00:23:30 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-12 00:23:32 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
