2026-09-12 00:24:35 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-12 00:26:11 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:26:13 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:26:15 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:26:16 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:26:18 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:26:20 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-12 00:26:20 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-12 00:26:23 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:26:25 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-12 00:26:25 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-12 00:26:25 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-12 00:26:31 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-12 00:26:34 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-12 00:26:36 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-12 00:26:36 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-12 00:26:39 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-12 00:26:41 | INFO    | common.base_page.page_object | [75s] GHA Headline: 'Adding device...'
2026-09-12 00:26:41 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-12 00:26:44 | INFO    | common.base_page.page_object | [80s] GHA Headline: 'Where is this device?'
2026-09-12 00:26:44 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-12 00:26:44 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-12 00:26:44 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-12 00:26:45 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-12 00:26:48 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-12 00:26:53 | INFO    | common.base_page.page_object | [89s] GHA Headline: 'Device connected'
2026-09-12 00:26:53 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-12 00:26:53 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-12 00:26:54 | INFO    | common.base_page.page_object | [90s] GHA Headline: 'Activating camera'
2026-09-12 00:26:54 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-12 00:26:57 | INFO    | common.base_page.page_object | [93s] GHA Headline: 'Activating camera'
2026-09-12 00:26:57 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-12 00:27:01 | INFO    | common.base_page.page_object | [96s] GHA Headline: 'Camera activated'
2026-09-12 00:27:01 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-12 00:27:01 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-12 00:27:01 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:27:01 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:27:04 | INFO    | common.base_page.page_object | [100s] GHA Headline: 'Downloading update'
2026-09-12 00:27:04 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:27:07 | INFO    | common.base_page.page_object | [103s] GHA Headline: 'Downloading update'
2026-09-12 00:27:07 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-12 00:27:10 | INFO    | common.base_page.page_object | [106s] GHA Headline: 'Update finished'
2026-09-12 00:27:10 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:27:13 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Update finished'
2026-09-12 00:27:13 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:27:16 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Update finished'
2026-09-12 00:27:16 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:27:19 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Update finished'
2026-09-12 00:27:19 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:27:23 | INFO    | common.base_page.page_object | [118s] GHA Headline: 'Update finished'
2026-09-12 00:27:23 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-12 00:27:26 | INFO    | common.base_page.page_object | [121s] GHA Headline: 'Getting your device ready'
2026-09-12 00:27:26 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:27:29 | INFO    | common.base_page.page_object | [125s] GHA Headline: 'Getting your device ready'
2026-09-12 00:27:29 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:27:32 | INFO    | common.base_page.page_object | [128s] GHA Headline: 'Getting your device ready'
2026-09-12 00:27:32 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:27:36 | INFO    | common.base_page.page_object | [131s] GHA Headline: 'Getting your device ready'
2026-09-12 00:27:36 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-12 00:27:39 | INFO    | common.base_page.page_object | [134s] GHA Headline: 'You should now see live video'
2026-09-12 00:27:39 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-12 00:27:39 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-12 00:27:39 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:27:39 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:27:42 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-12 00:27:43 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-12 00:27:43 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-12 00:27:45 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-12 00:27:45 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-12 00:27:45 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:27:46 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:27:48 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-12 00:27:50 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-12 00:27:52 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-12 00:27:55 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-12 00:27:57 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-12 00:28:00 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-12 00:28:01 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-12 00:28:08 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-12 00:28:56 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-12 00:28:58 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-12 00:29:08 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-12 00:29:10 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
