2026-09-11 21:35:01 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 21:36:31 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:36:34 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:36:35 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:36:35 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:36:38 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:36:40 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:36:40 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:36:42 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:36:44 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:36:44 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:36:47 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:36:49 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:36:49 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:36:51 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:36:53 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 21:36:53 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 21:36:53 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 21:37:00 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 21:37:03 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:37:05 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 21:37:05 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 21:37:08 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 21:37:09 | INFO    | common.base_page.page_object | [76s] GHA Headline: 'Adding device...'
2026-09-11 21:37:09 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 21:37:12 | INFO    | common.base_page.page_object | [80s] GHA Headline: 'Where is this device?'
2026-09-11 21:37:12 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 21:37:12 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 21:37:12 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 21:37:13 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 21:37:16 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 21:37:21 | INFO    | common.base_page.page_object | [90s] GHA Headline: 'Device connected'
2026-09-11 21:37:21 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 21:37:21 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 21:37:22 | INFO    | common.base_page.page_object | [91s] GHA Headline: 'Activating camera'
2026-09-11 21:37:22 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 21:37:25 | INFO    | common.base_page.page_object | [94s] GHA Headline: 'Activating camera'
2026-09-11 21:37:25 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 21:37:28 | INFO    | common.base_page.page_object | [97s] GHA Headline: 'Camera activated'
2026-09-11 21:37:28 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 21:37:28 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 21:37:28 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:37:29 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:37:32 | INFO    | common.base_page.page_object | [100s] GHA Headline: 'Downloading update'
2026-09-11 21:37:32 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:37:35 | INFO    | common.base_page.page_object | [103s] GHA Headline: 'Downloading update'
2026-09-11 21:37:35 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:37:37 | INFO    | common.base_page.page_object | [106s] GHA Headline: 'Downloading update'
2026-09-11 21:37:37 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:37:41 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Downloading update'
2026-09-11 21:37:41 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:37:43 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Downloading update'
2026-09-11 21:37:43 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:37:47 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Downloading update'
2026-09-11 21:37:47 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:37:50 | INFO    | common.base_page.page_object | [118s] GHA Headline: 'Update finished'
2026-09-11 21:37:50 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:37:53 | INFO    | common.base_page.page_object | [121s] GHA Headline: 'Update finished'
2026-09-11 21:37:53 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:37:56 | INFO    | common.base_page.page_object | [125s] GHA Headline: 'Update finished'
2026-09-11 21:37:56 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:38:00 | INFO    | common.base_page.page_object | [128s] GHA Headline: 'Update finished'
2026-09-11 21:38:00 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:38:03 | INFO    | common.base_page.page_object | [131s] GHA Headline: 'Getting your device ready'
2026-09-11 21:38:03 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 21:38:06 | INFO    | common.base_page.page_object | [134s] GHA Headline: 'Getting your device ready'
2026-09-11 21:38:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 21:38:09 | INFO    | common.base_page.page_object | [138s] GHA Headline: 'Getting your device ready'
2026-09-11 21:38:09 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 21:38:12 | INFO    | common.base_page.page_object | [141s] GHA Headline: 'You should now see live video'
2026-09-11 21:38:12 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 21:38:12 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 21:38:12 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:38:13 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:38:15 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 21:38:16 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 21:38:16 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 21:38:18 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 21:38:18 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 21:38:18 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:38:19 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:38:21 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 21:38:23 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 21:38:25 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 21:38:29 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 21:38:30 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 21:38:33 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:38:34 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:38:41 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 21:39:27 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 21:39:30 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 21:39:40 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 21:39:41 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
