2026-09-11 23:17:35 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:19:24 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 23:19:24 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 23:19:31 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 23:19:33 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:19:35 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 23:19:35 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 23:19:38 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 23:19:40 | INFO    | common.base_page.page_object | [75s] GHA Headline: 'Adding device...'
2026-09-11 23:19:40 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 23:19:43 | INFO    | common.base_page.page_object | [79s] GHA Headline: 'Where is this device?'
2026-09-11 23:19:43 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 23:19:43 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 23:19:43 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 23:19:44 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 23:19:46 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 23:19:52 | INFO    | common.base_page.page_object | [88s] GHA Headline: 'Device connected'
2026-09-11 23:19:52 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 23:19:52 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 23:19:53 | INFO    | common.base_page.page_object | [90s] GHA Headline: 'Activating camera'
2026-09-11 23:19:53 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:19:56 | INFO    | common.base_page.page_object | [93s] GHA Headline: 'Activating camera'
2026-09-11 23:19:56 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:19:59 | INFO    | common.base_page.page_object | [96s] GHA Headline: 'Camera activated'
2026-09-11 23:19:59 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 23:19:59 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 23:19:59 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:20:00 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:20:03 | INFO    | common.base_page.page_object | [99s] GHA Headline: 'Downloading update'
2026-09-11 23:20:03 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:20:06 | INFO    | common.base_page.page_object | [102s] GHA Headline: 'Downloading update'
2026-09-11 23:20:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:20:11 | INFO    | common.base_page.page_object | [107s] GHA Headline: 'Update finished'
2026-09-11 23:20:11 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:20:14 | INFO    | common.base_page.page_object | [110s] GHA Headline: 'Update finished'
2026-09-11 23:20:14 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:20:17 | INFO    | common.base_page.page_object | [113s] GHA Headline: 'Update finished'
2026-09-11 23:20:17 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:20:20 | INFO    | common.base_page.page_object | [116s] GHA Headline: 'Update finished'
2026-09-11 23:20:20 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:20:23 | INFO    | common.base_page.page_object | [120s] GHA Headline: 'Getting your device ready'
2026-09-11 23:20:23 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:20:27 | INFO    | common.base_page.page_object | [123s] GHA Headline: 'Getting your device ready'
2026-09-11 23:20:27 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:20:30 | INFO    | common.base_page.page_object | [126s] GHA Headline: 'Getting your device ready'
2026-09-11 23:20:30 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:20:33 | INFO    | common.base_page.page_object | [129s] GHA Headline: 'You should now see live video'
2026-09-11 23:20:33 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 23:20:33 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 23:20:33 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:20:34 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:20:37 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 23:20:38 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 23:20:38 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 23:20:40 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 23:20:40 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 23:20:40 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:20:40 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:20:43 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 23:20:46 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:20:48 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 23:20:52 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:20:53 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 23:20:56 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:20:57 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:21:03 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 23:21:52 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 23:21:54 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 23:22:04 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 23:22:06 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
