2026-09-11 21:49:07 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 21:50:50 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:50:52 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:50:54 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge'
2026-09-11 21:50:55 | INFO    | common.base_page.page_object | Apple sheet in progress: 'Bridge'... Waiting.
2026-09-11 21:50:57 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:50:59 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Name'
2026-09-11 21:50:59 | INFO    | common.base_page.page_object | Apple sheet: Detected naming step 'Bridge Name'. Updating device name to 'Onn Wired Indoor Camera'...
2026-09-11 21:50:59 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 21:51:06 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 21:51:08 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 21:51:11 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 21:51:11 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 21:51:14 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 21:51:15 | INFO    | common.base_page.page_object | [76s] GHA Headline: 'Adding device...'
2026-09-11 21:51:15 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 21:51:18 | INFO    | common.base_page.page_object | [80s] GHA Headline: 'Where is this device?'
2026-09-11 21:51:18 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 21:51:18 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 21:51:18 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 21:51:19 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 21:51:21 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 21:51:25 | INFO    | common.base_page.page_object | [87s] GHA Headline: 'Device connected'
2026-09-11 21:51:25 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 21:51:25 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 21:51:26 | INFO    | common.base_page.page_object | [88s] GHA Headline: 'Activating camera'
2026-09-11 21:51:26 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 21:51:29 | INFO    | common.base_page.page_object | [91s] GHA Headline: 'Activating camera'
2026-09-11 21:51:29 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 21:51:33 | INFO    | common.base_page.page_object | [94s] GHA Headline: 'Camera activated'
2026-09-11 21:51:33 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 21:51:33 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 21:51:33 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:51:33 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:51:36 | INFO    | common.base_page.page_object | [98s] GHA Headline: 'Downloading update'
2026-09-11 21:51:36 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:51:39 | INFO    | common.base_page.page_object | [101s] GHA Headline: 'Downloading update'
2026-09-11 21:51:39 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:51:42 | INFO    | common.base_page.page_object | [104s] GHA Headline: 'Update finished'
2026-09-11 21:51:42 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:51:45 | INFO    | common.base_page.page_object | [107s] GHA Headline: 'Update finished'
2026-09-11 21:51:45 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:51:48 | INFO    | common.base_page.page_object | [110s] GHA Headline: 'Update finished'
2026-09-11 21:51:48 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:51:57 | INFO    | common.base_page.page_object | [119s] GHA Headline: 'Getting your device ready'
2026-09-11 21:51:57 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 21:52:00 | INFO    | common.base_page.page_object | [122s] GHA Headline: 'Getting your device ready'
2026-09-11 21:52:00 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 21:52:03 | INFO    | common.base_page.page_object | [125s] GHA Headline: 'Getting your device ready'
2026-09-11 21:52:03 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 21:52:06 | INFO    | common.base_page.page_object | [128s] GHA Headline: 'You should now see live video'
2026-09-11 21:52:06 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 21:52:06 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 21:52:07 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:52:07 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:52:10 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 21:52:10 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 21:52:10 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 21:52:12 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 21:52:12 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 21:52:12 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:52:13 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:52:16 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 21:52:17 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 21:52:19 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 21:52:23 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 21:52:24 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 21:52:27 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:52:28 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:52:35 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 21:53:34 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=accessibility id, value='AccountParticleButton'
2026-09-11 21:53:34 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 21:53:45 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-11 21:54:01 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-11 21:54:06 | INFO    | common.base_page.page_object | Swiping left on horizontal device card list...
2026-09-11 21:54:18 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-11 21:54:28 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-11 21:54:38 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-11 21:54:43 | INFO    | common.base_page.page_object | Swiping left on horizontal device card list...
2026-09-11 21:54:55 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeButton[`name == "categoryCard" AND label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-11 21:55:06 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeCell[`label CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-11 21:55:16 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeStaticText[`name CONTAINS "Onn Wired Indoor Camera" AND visible == 1`]'
2026-09-11 21:55:21 | INFO    | common.base_page.page_object | Reached the end of horizontal card list.
2026-09-11 21:55:21 | INFO    | common.base_page.page_object | Device 'Onn Wired Indoor Camera' not found swiping left. Swiping right back...
2026-09-11 21:55:21 | INFO    | common.base_page.page_object | Swiping right on horizontal device card list...
