2026-09-11 21:29:28 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 21:31:37 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 21:31:37 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 21:31:37 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 21:31:38 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 21:31:41 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 21:31:44 | INFO    | common.base_page.page_object | [86s] GHA Headline: 'Device connected'
2026-09-11 21:31:44 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 21:31:44 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 21:31:45 | INFO    | common.base_page.page_object | [87s] GHA Headline: 'Activating camera'
2026-09-11 21:31:45 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 21:31:48 | INFO    | common.base_page.page_object | [90s] GHA Headline: 'Activating camera'
2026-09-11 21:31:48 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 21:31:51 | INFO    | common.base_page.page_object | [93s] GHA Headline: 'Camera activated'
2026-09-11 21:31:51 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 21:31:51 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 21:31:51 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:31:52 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:31:55 | INFO    | common.base_page.page_object | [96s] GHA Headline: 'Downloading update'
2026-09-11 21:31:55 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:31:58 | INFO    | common.base_page.page_object | [99s] GHA Headline: 'Downloading update'
2026-09-11 21:31:58 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 21:32:05 | INFO    | common.base_page.page_object | [107s] GHA Headline: 'Update finished'
2026-09-11 21:32:05 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:32:08 | INFO    | common.base_page.page_object | [110s] GHA Headline: 'Update finished'
2026-09-11 21:32:08 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:32:11 | INFO    | common.base_page.page_object | [113s] GHA Headline: 'Update finished'
2026-09-11 21:32:11 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 21:32:14 | INFO    | common.base_page.page_object | [116s] GHA Headline: 'Getting your device ready'
2026-09-11 21:32:14 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 21:32:17 | INFO    | common.base_page.page_object | [119s] GHA Headline: 'Getting your device ready'
2026-09-11 21:32:17 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 21:32:20 | INFO    | common.base_page.page_object | [122s] GHA Headline: 'Getting your device ready'
2026-09-11 21:32:20 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 21:32:24 | INFO    | common.base_page.page_object | [125s] GHA Headline: 'Getting your device ready'
2026-09-11 21:32:24 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 21:32:27 | INFO    | common.base_page.page_object | [128s] GHA Headline: 'You should now see live video'
2026-09-11 21:32:27 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 21:32:27 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 21:32:27 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:32:28 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:32:30 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 21:32:31 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 21:32:31 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 21:32:33 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 21:32:33 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 21:32:33 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:32:33 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:32:36 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 21:32:38 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 21:32:40 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 21:32:43 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 21:32:45 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 21:32:48 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 21:32:48 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 21:32:55 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 21:33:42 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 21:33:45 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 21:33:54 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 21:33:57 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
