2026-09-11 23:53:21 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:55:52 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:55:55 | INFO    | common.base_page.page_object | [96s] GHA Headline: 'Activating camera'
2026-09-11 23:55:55 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:55:58 | INFO    | common.base_page.page_object | [99s] GHA Headline: 'Camera activated'
2026-09-11 23:55:58 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 23:55:58 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 23:55:58 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:55:59 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:56:02 | INFO    | common.base_page.page_object | [102s] GHA Headline: 'Downloading update'
2026-09-11 23:56:02 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:56:05 | INFO    | common.base_page.page_object | [105s] GHA Headline: 'Downloading update'
2026-09-11 23:56:05 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:56:08 | INFO    | common.base_page.page_object | [108s] GHA Headline: 'Downloading update'
2026-09-11 23:56:08 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:56:11 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Update finished'
2026-09-11 23:56:11 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:56:14 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Update finished'
2026-09-11 23:56:14 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:56:18 | INFO    | common.base_page.page_object | [118s] GHA Headline: 'Update finished'
2026-09-11 23:56:18 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:56:21 | INFO    | common.base_page.page_object | [122s] GHA Headline: 'Getting your device ready'
2026-09-11 23:56:21 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:56:24 | INFO    | common.base_page.page_object | [125s] GHA Headline: 'Getting your device ready'
2026-09-11 23:56:24 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:56:28 | INFO    | common.base_page.page_object | [128s] GHA Headline: 'Getting your device ready'
2026-09-11 23:56:28 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:56:31 | INFO    | common.base_page.page_object | [132s] GHA Headline: 'Getting your device ready'
2026-09-11 23:56:31 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:56:34 | INFO    | common.base_page.page_object | [135s] GHA Headline: 'You should now see live video'
2026-09-11 23:56:34 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 23:56:34 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 23:56:34 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:56:35 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:56:37 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 23:56:38 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 23:56:38 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 23:56:40 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 23:56:40 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 23:56:40 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:56:41 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:56:43 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 23:56:45 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:56:47 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 23:56:51 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:56:52 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 23:56:55 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:56:56 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:57:06 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 23:57:53 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 23:57:56 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 23:58:09 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 23:58:12 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
