2026-09-11 22:43:03 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 22:46:06 | INFO    | common.base_page.page_object | [134s] GHA Headline: 'Getting your device ready'
2026-09-11 22:46:06 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:46:10 | INFO    | common.base_page.page_object | [137s] GHA Headline: 'You should now see live video'
2026-09-11 22:46:10 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 22:46:10 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 22:46:10 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:46:10 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:46:13 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 22:46:14 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 22:46:14 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 22:46:16 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 22:46:16 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 22:46:16 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:46:16 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:46:19 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 22:46:21 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 22:46:23 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 22:46:26 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 22:46:28 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 22:46:31 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:46:31 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:46:42 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 22:47:32 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 22:47:34 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 22:47:43 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 22:47:45 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
