2026-09-11 23:05:47 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 23:07:35 | INFO    | common.base_page.page_object | Detected 'Bridge Name' step. Edit the device name...
2026-09-11 23:07:42 | INFO    | common.base_page.page_object | Submitted custom device name on Apple sheet.
2026-09-11 23:07:45 | WARNING | common.base_page.page_object | Detected iOS System Alert dialog!
2026-09-11 23:07:47 | INFO    | common.base_page.page_object | Active Apple Commissioning Sheet: 'Bridge Added to “Google Home”'
2026-09-11 23:07:47 | INFO    | common.base_page.page_object | Apple sheet: Device successfully added! Clicking 'Done' inside sheet...
2026-09-11 23:07:50 | INFO    | common.base_page.page_object | Apple Commissioning Sheet dismissed. Back in GHA foreground.
2026-09-11 23:07:51 | INFO    | common.base_page.page_object | [74s] GHA Headline: 'Adding device...'
2026-09-11 23:07:51 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Adding device...'...
2026-09-11 23:07:54 | INFO    | common.base_page.page_object | [78s] GHA Headline: 'Where is this device?'
2026-09-11 23:07:54 | INFO    | common.base_page.page_object | Reached room selection. Delegating to GHAWhereIsThisDevicePage instance...
2026-09-11 23:07:54 | INFO    | common.base_page.page_object | <<< GHAWhereIsThisDevicePage >>>
2026-09-11 23:07:54 | INFO    | common.base_page.page_object | Starting room selection for target: 'Attic'...
2026-09-11 23:07:55 | INFO    | common.base_page.page_object | Target room 'Attic' is VISIBLE! Selecting now...
2026-09-11 23:07:58 | INFO    | common.base_page.page_object | Clicked 'Next' button.
2026-09-11 23:08:08 | INFO    | common.base_page.page_object | [92s] GHA Headline: 'Device connected'
2026-09-11 23:08:08 | INFO    | common.base_page.page_object | Device connected! Delegating to GHADeviceConnectedPage.click_done_btn...
2026-09-11 23:08:08 | INFO    | common.base_page.page_object | <<< GHADeviceConnectedPage >>>
2026-09-11 23:08:09 | INFO    | common.base_page.page_object | [93s] GHA Headline: 'Activating camera'
2026-09-11 23:08:09 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:08:12 | INFO    | common.base_page.page_object | [96s] GHA Headline: 'Activating camera'
2026-09-11 23:08:12 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Activating camera'...
2026-09-11 23:08:15 | INFO    | common.base_page.page_object | [99s] GHA Headline: 'Camera activated'
2026-09-11 23:08:15 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'Camera activated'!
2026-09-11 23:08:15 | INFO    | common.base_page.page_object | <<< GHACameraActivatedPage >>>
2026-09-11 23:08:15 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:08:16 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:08:19 | INFO    | common.base_page.page_object | [103s] GHA Headline: 'Downloading update'
2026-09-11 23:08:19 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:08:22 | INFO    | common.base_page.page_object | [106s] GHA Headline: 'Downloading update'
2026-09-11 23:08:22 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:08:25 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Downloading update'
2026-09-11 23:08:25 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:08:28 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Downloading update'
2026-09-11 23:08:28 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:08:31 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Downloading update'
2026-09-11 23:08:31 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:08:34 | INFO    | common.base_page.page_object | [118s] GHA Headline: 'Downloading update'
2026-09-11 23:08:34 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 23:08:37 | INFO    | common.base_page.page_object | [121s] GHA Headline: 'Update finished'
2026-09-11 23:08:37 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:08:40 | INFO    | common.base_page.page_object | [124s] GHA Headline: 'Update finished'
2026-09-11 23:08:40 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:08:44 | INFO    | common.base_page.page_object | [127s] GHA Headline: 'Update finished'
2026-09-11 23:08:44 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:08:47 | INFO    | common.base_page.page_object | [131s] GHA Headline: 'Update finished'
2026-09-11 23:08:47 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 23:08:50 | INFO    | common.base_page.page_object | [134s] GHA Headline: 'Getting your device ready'
2026-09-11 23:08:50 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:08:54 | INFO    | common.base_page.page_object | [137s] GHA Headline: 'Getting your device ready'
2026-09-11 23:08:54 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:08:58 | INFO    | common.base_page.page_object | [141s] GHA Headline: 'Getting your device ready'
2026-09-11 23:08:58 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 23:09:01 | INFO    | common.base_page.page_object | [145s] GHA Headline: 'You should now see live video'
2026-09-11 23:09:01 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 23:09:01 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 23:09:01 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:09:01 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:09:04 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 23:09:05 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 23:09:05 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 23:09:07 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 23:09:07 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 23:09:07 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:09:08 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:09:10 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 23:09:14 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:09:16 | INFO    | common.base_page.page_object | Successfully turned ON 'Microphone'.
2026-09-11 23:09:19 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 23:09:21 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 23:09:24 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 23:09:24 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 23:09:31 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 23:10:20 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 23:10:22 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 23:10:32 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 23:10:34 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
