2026-09-11 22:48:48 | ERROR   | common.base_page.page_object | Timed out waiting for element: by=-ios class chain, value='**/XCUIElementTypeNavigationBar[`name == "Settings"`]'
2026-09-11 22:51:24 | INFO    | common.base_page.page_object | [106s] GHA Headline: 'Downloading update'
2026-09-11 22:51:24 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:51:27 | INFO    | common.base_page.page_object | [109s] GHA Headline: 'Downloading update'
2026-09-11 22:51:27 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:51:30 | INFO    | common.base_page.page_object | [112s] GHA Headline: 'Downloading update'
2026-09-11 22:51:30 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Downloading update'...
2026-09-11 22:51:33 | INFO    | common.base_page.page_object | [115s] GHA Headline: 'Update finished'
2026-09-11 22:51:33 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:51:36 | INFO    | common.base_page.page_object | [118s] GHA Headline: 'Update finished'
2026-09-11 22:51:36 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:51:40 | INFO    | common.base_page.page_object | [122s] GHA Headline: 'Update finished'
2026-09-11 22:51:40 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:51:43 | INFO    | common.base_page.page_object | [125s] GHA Headline: 'Update finished'
2026-09-11 22:51:43 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Update finished'...
2026-09-11 22:51:46 | INFO    | common.base_page.page_object | [128s] GHA Headline: 'Getting your device ready'
2026-09-11 22:51:46 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:51:49 | INFO    | common.base_page.page_object | [132s] GHA Headline: 'Getting your device ready'
2026-09-11 22:51:49 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:51:53 | INFO    | common.base_page.page_object | [135s] GHA Headline: 'Getting your device ready'
2026-09-11 22:51:53 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:51:56 | INFO    | common.base_page.page_object | [138s] GHA Headline: 'Getting your device ready'
2026-09-11 22:51:56 | INFO    | common.base_page.page_object | Waiting for GHA background progress: 'Getting your device ready'...
2026-09-11 22:52:03 | INFO    | common.base_page.page_object | [146s] GHA Headline: 'You should now see live video'
2026-09-11 22:52:03 | INFO    | common.base_page.page_object | Device paired and transitioned directly to 'You should now see live video'!
2026-09-11 22:52:03 | INFO    | common.base_page.page_object | <<< GHAYouShouldNowSeeLiveVideoPage >>>
2026-09-11 22:52:04 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:52:04 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:52:06 | INFO    | common.base_page.page_object | Executing flow: Turn ON Video History and proceed with Next...
2026-09-11 22:52:07 | INFO    | common.base_page.page_object | Current Video History Toggle state: OFF (value=0)
2026-09-11 22:52:07 | INFO    | common.base_page.page_object | Video History toggle is OFF. Clicking to turn ON...
2026-09-11 22:52:10 | INFO    | common.base_page.page_object | Current Video History Toggle state: ON (value=1)
2026-09-11 22:52:10 | INFO    | common.base_page.page_object | Successfully turned ON Video History toggle.
2026-09-11 22:52:10 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:52:10 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:52:13 | INFO    | common.base_page.page_object | Starting to enable all mic settings toggles...
2026-09-11 22:52:15 | INFO    | common.base_page.page_object | 'Microphone' is OFF (value=0). Clicking to turn ON...
2026-09-11 22:52:17 | ERROR   | common.base_page.page_object | Failed to toggle 'Microphone': Message: The previously found element ""preferenceToggleView" Switch" is not present in the current view anymore. Make sure the application UI has the expected state. You could also try to switch the binding strategy using the 'boundElementsByIndex' setting for the element lookup. Original error: No matches found for Identity Binding from input {(
    Switch, {{294.0, 260.3}, {51.0, 31.0}}, identifier: 'preferenceToggleView', value: 1
)}; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#staleelementreferenceexception
Stacktrace:
StaleElementReferenceError: The previously found element ""preferenceToggleView" Switch" is not present in the current view anymore. Make sure the application UI has the expected state. You could also try to switch the binding strategy using the 'boundElementsByIndex' setting for the element lookup. Original error: No matches found for Identity Binding from input {(
    Switch, {{294.0, 260.3}, {51.0, 31.0}}, identifier: 'preferenceToggleView', value: 1
)}
    at errorFromW3CJsonCode (/Users/enlin/.appium/node_modules/appium-xcuitest-driver/node_modules/@appium/base-driver/lib/protocol/errors.js:1112:25)
    at ProxyRequestError.getActualError (/Users/enlin/.appium/node_modules/appium-xcuitest-driver/node_modules/@appium/base-driver/lib/protocol/errors.js:981:14)
    at JWProxy.command (/Users/enlin/.appium/node_modules/appium-xcuitest-driver/node_modules/@appium/base-driver/lib/jsonwp-proxy/proxy.js:348:19)
    at processTicksAndRejections (node:internal/process/task_queues:105:5)
    at XCUITestDriver.proxyCommand (/Users/enlin/.appium/node_modules/appium-xcuitest-driver/lib/commands/proxy-helper.js:103:35)
    at XCUITestDriver.getNativeAttribute (/Users/enlin/.appium/node_modules/appium-xcuitest-driver/lib/commands/element.js:113:7)
    at XCUITestDriver.getAttribute (/Users/enlin/.appium/node_modules/appium-xcuitest-driver/lib/commands/element.js:128:14)
2026-09-11 22:52:20 | INFO    | common.base_page.page_object | 'Audio recording' is OFF (value=0). Clicking to turn ON...
2026-09-11 22:52:22 | INFO    | common.base_page.page_object | Successfully turned ON 'Audio recording'.
2026-09-11 22:52:25 | INFO    | common.base_page.page_object | Looking for 'Next' button on live video page...
2026-09-11 22:52:26 | INFO    | common.base_page.page_object | Clicking 'Next' button...
2026-09-11 22:52:33 | INFO    | common.base_page.page_object | Clicking 'No thanks' button...
2026-09-11 22:53:21 | INFO    | common.base_page.page_object | Exiting Camera Live screen: looking for back/close button...
2026-09-11 22:53:23 | INFO    | common.base_page.page_object | Successfully clicked back button.
2026-09-11 22:53:33 | INFO    | common.base_page.page_object | Start searching for device card: 'Onn Wired Indoor Camera' in Settings...
2026-09-11 22:53:35 | INFO    | common.base_page.page_object | Target device card 'Onn Wired Indoor Camera' is VISIBLE! (Swipe #0)
